x1,x2,x3
-1.1512514129240683,-0.6710965195948096,1.336613822352012
0.4725497904978586,-0.44946735099022866,0.09696798192532176
-2.176623474262451,-1.9432812236423922,0.015397136560461945
1.0633956630129953,-0.20911172090027094,-0.6360612026473561
0.9979885588802888,0.1963695213941114,-1.443582609003387
0.4442259367146434,-0.2716714056898601,-1.0471363752880158
0.040650002117861725,1.3142550573534775,0.2432154538777104
0.09725672848892661,0.7729483130267129,0.26092900414563724
-0.5045919545031233,0.6293916968640523,-0.2582045099890428
-0.988572131408966,0.3998106566363593,0.3194783920043893
-0.4353319391098157,0.4850743759300366,0.3996095958462261
0.43872922332816977,0.41371264958643494,0.5053004354879906
0.44007977578220064,2.5639787793541053,0.3413587288973934
1.5494666439872236,0.9513937755447079,2.0158218991812524
-0.24952715275909654,1.575161279374167,0.028280267086814595
-0.10849052963156075,-0.03141372592557159,-0.03471017824222282
-0.0726512332600837,-0.2622056826420164,-0.5029522663499951
-1.015957938094987,-1.2804062763472264,-1.0811652387953277
0.7763068634955208,0.3751924993464398,0.21002790758158002
0.2499666552178224,0.3688376415811538,0.05236976506013025
-1.0589911784140265,0.5229253891677541,0.6977409481748581
0.5883918053248598,0.20908644972442783,-1.1271465122951123
0.2349145207415973,1.841641677764206,-0.9651506104474326
0.2949212735165417,-0.4878719474742937,-0.4109837959102457
1.055947366920585,-0.9350971706652689,-0.5382305441022854
0.4972505276650102,-1.73863537166069,-1.6270042180306208
1.4190507567992532,-2.193982509734062,-0.7484760019023436
0.6881716412504834,-0.34926563073505373,2.5810987438044624
-1.1975466574525502,0.05159772667980758,-0.7909433838041788
0.4076448801436038,0.22667573685501774,-0.5118486803410452
0.452094772536045,1.1426624585811953,-0.6270294659773746
-1.0849627538409656,0.7785038274942857,-0.45430324493887575
0.11630049538967942,-1.5067788778986893,-0.16950561057108374
-1.2971818401850799,-0.2366221202466145,-0.3157358824739381
-0.1749435910218265,-0.5795774409699257,1.3574762550769937
-1.3160864262416436,-0.10091288646028353,0.38371646889647587
-0.109723750113874,-2.9508588080884453,-3.0833284256079594
0.8284520045129182,-0.39310520884376576,-1.139829106410123
-0.12008724076088607,-0.6060274807022339,-0.22555710884072366
1.4818582418358208,-0.067747357133783,0.5696810812771641
-1.0371708283648404,0.6199994099141908,1.539369131387955
0.4148382331013542,-0.5599820890504035,1.374095520972852
0.23730583505005362,0.42919058605849114,0.9474817339677352
-0.45091983340813396,-0.13431450807994794,-2.625887222183205
1.0348385408946355,-0.500041567578782,-1.6089798219386748
-0.23154606180038265,-1.070748780470933,-1.6469414232915776
0.24496103607628525,-1.6181535592478917,1.1796811804960905
2.343826754733012,1.7556975162117092,1.7350482637852662
2.5611997926714434,1.1569974314499114,-0.37404610633319835
-1.6760969922901414,-0.7288605628146083,1.61632504654085
-0.41039461689414386,0.2838429679748726,0.1864487579615016
-1.404303548955656,-2.0313846644397655,-2.183805365828924
-1.285559163726064,-0.3239117066615182,-0.8873969275839719
-0.06416862554763134,0.8010300752929758,1.674811521908232
-0.5471170305585856,-0.23634025807565098,0.19544432562480926
0.5836306155666667,-0.7401662522244673,-0.6016125242325694
-0.7665068206925665,-0.23709679882273957,-0.5104098216177791
-0.37620246163603943,-1.7865061789762477,0.2427094467980894
0.5352866564110986,0.11235894968459653,-0.5513030983647865
1.0114741104068434,0.16334965676919316,0.5889676584542649
-1.0605893856513824,1.551841878709332,-0.5681975193686202
-3.0093989952725853,-0.9046906614630723,1.990758051834359
-0.6210194746510795,0.5466701347077096,0.013207515604545158
0.029101779379497053,2.524671449280916,-2.254561666095219
1.7425889253736033,-0.4456429960105487,-0.6530866129957843
0.09235175910549487,-1.1948221448315561,1.2804355979955917
-0.2282041534958094,0.6871597490537481,-0.44916534537755737
-0.12543284740076185,-3.0694744009766093,-0.13855631205418267
-0.5078639368230055,-0.4483903851113203,-0.011755481498882269
0.54593082307411,-1.1055969560094543,0.000982812927361077
-0.5680354057435684,-0.5015323576779169,-1.0278749474959794
-1.8108859744604235,0.3147609225026655,-0.4903391205633824
-0.35562657077239035,-0.6889776266864964,-0.6738763436362076
-0.0033638353663345464,-0.40703252453536526,0.6257315214713793
0.19822003399898966,-0.05121895950304614,-1.2536927003847171
-0.07952273625602703,0.44985791947297427,0.4433666447274848
-1.4983781405517995,0.2829668276513975,-0.9140740085571495
-1.3796830641762918,1.4224540973753146,-0.6670846465026209
0.6846110504035098,0.4236343720402435,0.5644914372425104
0.29222298332986507,-1.2471592929383142,-0.06640956418715999
-0.2222092085777934,0.36540031325589,-0.9550157740859662
-1.0913866030954567,2.450358361742119,-0.3576735527933518
-0.18041490078079642,0.529886392709055,-0.1346010351134693
-1.0178590383634885,0.04993333268603716,-1.2550634942389067
0.9853030200465305,-0.9442565551073129,1.7633147357318133
1.351869969438482,-1.2990857144548176,0.9309413218968156
-0.22222945874962133,0.1654855488267659,-1.6952819500696288
-2.32790972015118,0.35360427240439773,1.7233795247687327
1.8489334493385552,0.22034288428326723,-1.0682596329611775
0.6834099280149277,-0.10446474905034793,2.326217006665758
2.244329877735298,2.0539323597926815,1.5864778270730087
-0.09408012454866481,-0.5552459550967418,-0.2645793726735052
1.6469568470563953,-0.019770294068352588,-0.47798269507494173
0.8384718674190553,1.3195637321743041,0.8903462600378169
-1.5419885803173978,0.9624782492825987,0.3296582146604389
-0.7212465472072197,0.7674675418553951,1.214500866539412
-0.6221942002022427,-1.1046968793035612,-0.6620530165747756
1.47737051202366,0.18029918274204734,0.10941213721155484
-0.02231201473288684,0.1864939871973312,0.30800968111612154
-0.17525462850467677,-2.2514522263430785,0.382446297929148
1.801247278758772,-2.7287247184699206,-0.16750680267089954
0.30622625470710463,-0.3216630336779796,-0.36407457488813283
-0.6610229293405568,0.6178297308544899,0.5817237050857095
0.36781298910900223,-2.0024250636356293,0.07317586186366508
0.28440104295545776,-0.6309027283433803,-0.8665369985069818
1.0405382188451144,0.18862267346382844,-0.0029957576605522365
0.6285349050931969,0.6146432378928683,0.7122112136372418
-0.46133560553907044,-0.14968871093113986,0.45790771986681295
2.101530334194592,0.1501879385231997,-0.37621673797844213
0.23492264878860014,-1.5273402685498312,0.03801068318350871
-0.24418844474349,-1.5418928198082809,0.5305640231549237
2.1659574531170818,1.0721237908231125,-0.9279805267900471
0.5904864245173825,-1.4595436529905206,1.316002572984075
-1.0616232204985145,-0.3674324403070605,-0.0420296130956707
-0.7531133152308923,0.07635359709098728,0.3208540518747731
0.02694013139101804,-1.2875728311792025,-0.6430435888852725
1.3584994636508547,-0.8061482840154521,-0.4638862653503436
1.440803674731961,2.200380301862817,-0.8335413232164433
0.3306136547905835,0.9330813388654373,0.47691155729495593
-0.9644094982290007,-0.809442642582138,-0.9523215256608237
0.14168924330201488,-0.5560642787367721,2.156127514398283
-1.0925211386651759,0.11367537442086814,0.619013705997868
-0.24380566076644702,0.01755470459341172,1.2955424698164324
-1.110408050588486,-0.508479929536352,-1.6757662153953796
1.6243370448493233,-0.4616499798082412,-1.212844090591845
-3.203513578961564,-0.7468531491281507,-0.9770835133218838
-2.6422073038468414,0.26161399184610024,0.41404268180146464
-1.1370660528632777,0.5489743517601332,0.6691224830159233
-1.8900971766870782,-0.7938112534472299,-0.21938233032570123
0.568220059295124,-1.7882656901645995,-0.001860022920732731
0.11321967858737741,0.28691954971509503,-0.40885621079424217
-0.8821511438171784,1.0249905465430413,0.3312459985642755
-0.10075044200509667,2.9264404884076725,2.191384641440091
-0.040678358527748905,1.6257308413683849,0.6713999162148847
-1.5754887870645338,-0.42709263597850744,-0.5324791214782199
0.7739154200804682,0.7354601116955933,-0.16729081052213599
-0.982880677703389,0.45371409146609426,0.7642941586130211
-0.6009928327099279,0.8409746299659916,0.8945824750578383
-0.09556953025382203,-0.07295792572006324,-1.9893951258445464
-0.36874876903165077,0.4354910322684454,-0.9721326806285766
0.043877257428378925,-0.22750519130738628,2.1345168507050016
0.7049989511780844,-1.130590225235874,-1.2657427557350267
0.06391429094067955,0.3566672233782389,-0.5520054181311477
1.3123144848799166,-0.23659344116927028,-0.6517454614390868
0.5150662033148202,0.7980983284489866,0.5420957671495069
-1.3821644404641575,-0.47032893075483756,0.8735437724984431
0.1508406588071468,-1.252981241850523,0.5551529622742429
1.6441277809644632,0.07783307162143908,0.482984867144356
1.4979760865161904,-0.5806872363990687,1.2978216786314078
1.3269406566795976,0.31751805313797193,0.1587250107087891
0.3485126336550771,0.2835098761232926,-0.15981256340986244
0.2816747625850772,-1.4669691221416963,-0.1680157884467693
0.8968948353585565,-1.6683356594440046,1.202212173648143
-1.2627001640019049,-1.1291752369895471,2.436563246712422
-0.024866304103261773,0.7158989535216151,1.3397633587919997
-0.3446577044890751,-2.228927063988107,0.19784809743083373
-0.8327387013883462,0.2870560452241384,0.3246598734636895
-0.6836900322785435,-0.29896498767608515,-0.6854194316739485
0.503149186936564,-0.23099913031037414,-0.9683879051090803
-0.1625667105276387,-0.7680151929857328,-0.8473915459237349
-0.34378571814145403,0.4013505807122415,0.3941284964972593
0.30838690318668915,0.17262911953415372,-0.26207833976655265
-0.8446883340411668,0.6666072945150459,0.5429916271987643
-1.1690673079180949,0.1650797642839872,-0.9937911891821598
0.5825990525940782,-0.9465723797856603,-0.1043487739015859
0.11913382214501855,-0.6439012758146253,0.5670676740179602
-0.2585521617509757,0.3623311828532278,1.4335843774525663
-0.10848849089611635,1.2319553763287168,0.07437181995457555
0.8550188344177329,-1.1579592006926616,0.7808998313931462
0.6315245593959479,-0.571067039936202,0.4845965306736903
0.4817733203727612,-0.6466260602542645,0.2081840908459045
-1.1000180106467101,0.9809381323559424,0.5311846283629843
-1.4245295392101276,0.060234191722448364,1.176099339436576
0.790182344169708,-0.5957469245197229,-0.06262939041619875
0.8385052568383949,0.929392177863679,1.3639882560634125
-0.900705822548849,-1.003197490467547,-1.185392567995474
-0.09417107093968184,-0.7793590875964075,0.026690817793628616
-0.267024504310853,-1.4759723794786914,1.5185272494168027
-1.3816113736489668,-0.45336679698955173,-1.1714006484403252
-0.9463205322454872,0.46292415802623715,1.3292985843762113
-1.284515017282923,0.366094968624801,1.132494729177037
0.2744016889967898,0.7182492774870992,-0.19443706888134238
1.3588894030537957,1.0427925731998984,-0.07576060008481882
0.15890694272127892,-0.7972081245302857,-1.3626666039269262
-2.8505591536665307,-0.32589052556602816,-0.6413957921501835
-0.35254094064495295,-0.9582831312980151,-0.7803860555155047
1.491910837186417,-0.6712619718443481,0.17258955733161277
0.7344601522044206,0.9401717314341137,1.0422264072519947
-0.45401722725677307,-0.06280191829015619,-0.17891279025523385
-0.05996340589469428,1.0006822823160086,0.26543075784359044
-1.4863619730194233,0.40317524406851113,-0.250604628774288
0.9595134642409557,-1.4315280608222243,-0.013680199723582195
-0.6988264820480817,-1.0500872224414137,-0.06024739512908976
0.26579825477082103,-0.9404113455673667,1.1880415901341055
0.6288781790867559,-0.28188966939937854,1.4260394770776186
0.9077318659121179,0.261867357939166,-1.2319957473727028
0.7117342617281099,-0.8918774083536088,-0.6133520103739577
-0.2358227448084017,0.8851637839839905,-0.8112734791763437
-0.3666551248783633,0.6169237346123627,0.5784860702977296
-1.2472527215936042,0.5828009213822766,-0.923188315594992
1.6529265939634494,0.9175927656812796,-1.7602095289483102
0.4538468457582678,-0.22320783173689177,0.9239606274404871
-2.1950965607658715,-0.49817790462822975,-0.6797914116236322
-0.07940738065054151,-1.763195569950819,1.1520389589996096
-1.5736878412419206,-0.35758204502471064,-1.0516323430209515
-1.3435122392232957,0.5691922007827577,2.2155830088907393
0.16543560581023675,-0.4687043227240144,-0.7979219062121854
-1.008678926776131,-1.4199800533010178,-0.9800409522955914
0.4642374878786896,0.6034809578520196,-0.8229654969106095
-1.3434974275402054,0.7758224154273677,-1.432176904891287
1.3848196288181498,0.655390968031391,0.19182584293624388
0.6659437065803284,-0.4394831679698669,-0.6538737427684124
0.8998465096611998,0.49976692666218536,0.12610827625816384
-0.4631200514364432,-1.2718030502260376,-0.8445498305008853
0.23805845598597322,0.4340319689006506,-0.34380835162729634
0.15951299801729454,-0.7062842902434091,-0.6947600101356743
-0.1042427548359236,0.4082778844639708,1.1347072264148268
0.1658920722979215,1.2671879702671391,-0.4309612845562878
-0.30104614589404416,0.8074277408869925,0.13573326348001746
-0.6952879970258711,-0.2410889612615544,0.18059755705414965
-1.6183166820240775,-1.1666528104988665,1.2727835784681234
1.7154723447293156,-0.22468270899627973,0.4445786877744754
0.45371168930844286,0.9024998718985604,1.3053936499568666
-1.560800132038553,1.7346991087570869,-0.7436459631766009
-0.13853466101724035,-1.1806053208871026,1.3949357068751125
-1.2728838507818852,0.8760006378602684,-0.4318214699414886
0.43591877932404594,-0.6280898140166251,1.027784565140753
-0.6408119476613466,1.1022866834797096,-0.29213925384250206
0.9494749766654129,1.4213428185798855,0.6266935667230678
0.3154607049548568,0.010870324071728802,-0.0014699152050032939
-0.21606410023487316,-0.21899196134383844,-0.9709330460089455
-1.0840594830820953,-0.14269634889343796,-1.3179141835701387
-2.0777905243055663,2.4147946820207267,0.7679597845759047
-0.10153714137010854,-0.6870292091092625,0.6974789969150094
0.9507691716455198,1.438694077583512,-0.7396626047719643
-0.7466616714247581,-0.5366493294576997,-1.1919314546065167
-1.4291208830524058,-2.719784850675116,0.37792266205064856
1.3618371950344617,-0.5375070848760506,0.5210789015929759
0.2068477242532323,0.47347841128831375,-0.11342268744937964
-1.099259674026601,1.18619010757536,0.20704392368695695
-1.5659714990690627,0.5748784513610037,-0.37656213174562664
-0.5607924776173113,-2.1623792197027076,0.43800497350072404
-0.8635109601170108,0.9879841510310804,-0.037108741393153434
1.3546685695724705,0.10396265988302295,-0.8236476608248985
0.7324070700915568,-1.1650836796626176,-1.0780388098402534
-2.610476373803071,-0.2849654988711599,0.39436697364700735
0.8475787392308415,1.5937857445966745,-2.0086266037180707
0.34013962668671255,-0.3132954360873229,0.15899390690764753
0.6538329357631978,-0.07093123107405763,0.5830641843788863
0.5354440838619491,0.6253666738548515,1.2024495981586738
1.4105714218493144,-1.2377231408570584,0.8647689772608107
0.007050857495138289,-0.10010619480021261,0.10391208572905902
-0.131250053799094,-0.942390644696154,0.907332430287994
1.3703582453735714,-2.221336336198389,-0.48798068942335926
1.1056154644993237,-0.9998952899852434,0.5196198020796876
0.7907259557020456,0.4603227604520477,-0.7234416273671219
0.7672034997529983,0.31389052737434986,-1.6050175495063757
0.8344127442192417,0.21172732073916367,-0.9639732987706088
-1.185776858520123,1.4022617558175017,1.25722268177251
1.622790875546294,0.3196011788895774,-1.28269825909796
-2.049732562540216,-0.5851216679818741,0.00019330680041589708
-0.10742842719667378,-0.022346274072620846,-0.31980831311530217
0.6462233860609823,0.7329686799891477,-0.708230034559666
-0.7499958910001636,-1.142186042547246,0.8725595922353699
0.12427671303248013,0.03928377656901178,-1.1417229934172928
-0.510328507533257,0.9305964687729538,-0.06925207000506095
0.7758618144997628,-0.13165403510817902,0.8514456101522495
