codes,freq
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 8482, 12546, 16962, 33410, 49666, 66578, 69650, 77826, 132162, 147522, 264226, 270370, 335874, 526466, 557186, 788482, 1097730, 1605634, 2163714, 2229250, 2244610, 4521986, 4980738, 5259266, 5767170, 10502146, 10551298, 12599298, 12648450]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 1410, 2322, 2578, 4482, 4738, 6402, 6658]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 8770, 17426, 33826, 36898, 67602, 67650, 81938, 82946, 99330, 135682, 139778, 167938, 204802, 229378, 270402, 327746, 335874]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 1570, 2370, 2626, 3330, 3586]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 17442, 17538, 34946, 49282, 68098, 135426, 139522, 266754, 328194, 397314, 401410, 532514, 540706, 548866, 1073154, 1318914, 1327106, 2131970, 2146306, 2164738, 2375682, 2424834]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4674, 6210, 8482, 9250, 12546, 17538, 18562, 22530, 25602, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 4386, 6402, 8722, 10258, 17442, 17922, 36898, 49666, 71682, 139778, 141314, 197122, 198658, 278562, 294946, 311298, 557570, 590338, 1085442, 1118210, 1605634, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 6402, 8722, 10258, 17026, 17538, 25090, 26626, 33826, 69666, 137218, 149506, 279554, 294946, 295938, 327714, 331778, 397314, 409602]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1314, 2322, 4626, 6162, 8834, 9346, 17666, 18690, 20994, 22530, 25090, 25602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 2594, 2626, 5138, 9250, 13314, 18450, 20498, 22530, 34850, 38914, 40994, 45058]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 12802, 17154, 20738, 20994, 33922, 67650, 133250, 267266, 295938, 532546, 589890, 1060866, 1581058, 1638402, 2130050, 2392066, 4261890, 4327426, 8519810, 10485890, 10747906, 12713986, 12845058, 17043458, 17829890, 17891330, 21037058, 21233666]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 8962, 10754, 11266, 17442, 36898, 37122, 41218, 49186, 74754, 82946, 106498, 114690]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 4482, 8738, 16962, 18498, 25090, 33826, 40994, 57346, 66690, 99330, 133378, 135426, 149506, 266370, 327810, 397314, 573442, 622594, 851970, 1196034, 1589250, 2490370, 2883586, 3276802, 3670018]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 1666, 2210, 4370, 5138, 5250, 6274, 8482, 10274, 20738, 22530, 24834, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 5378, 8962, 17538, 17666, 34946, 35330, 41474, 49282, 57346, 73986, 82178, 90114]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 10754, 12546, 17442, 33922, 34946, 50178, 69666, 81954, 141314, 143362, 165890, 180226, 200706, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 674, 706, 786, 802]",3
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 8738, 10274, 12802, 16962, 20546, 20994, 34050, 68610, 99330, 135426, 141314, 143362, 164098, 198658, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 2370, 3138, 3330, 4642, 5154, 5634, 8770, 9282, 9730]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 4674, 5186, 8834, 10370, 12802, 17666, 18690, 37890, 45058, 75778, 82946, 83970, 99330, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 8834, 9250, 9346, 10274, 12802, 14338, 18450, 20498, 22530]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 10258, 17026, 33922, 37890, 49282, 67842, 75778, 135426, 167938, 270850, 279042, 335874, 573442, 802818, 851970, 1114370, 1179906, 1212418, 1605634, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 4626, 4738, 9250, 10274, 11266, 17538, 34834, 68610, 98322, 100354, 135186, 196626, 266370, 397314, 458754, 540802, 786562, 802818, 1065986, 1115138, 1327106, 1376258]",1
"[30, 46, 54, 202, 330, 658, 706, 1346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 1794, 2242, 4674, 9346, 17922, 20994, 34882, 36930, 67714, 73858, 74754, 82946, 100354, 151554, 212994, 229378, 299010, 397314, 425986]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 4642, 8770, 10306, 10498, 17442, 34050, 41218, 50178, 69666, 81954, 114690, 135682, 139778, 172034, 331778, 397314, 622594, 688130, 851970, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 4626, 8770, 10306, 17442, 33922, 50178, 67714, 98434, 135202, 266754, 270850, 397314, 534530, 591874, 720898, 794626, 917506, 1064994, 1097730, 1146882, 1179682, 2293762, 3211266, 3276802]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 1298, 2210, 3202, 4642, 6178, 8962, 9474, 19458, 22530, 25602, 37378, 41474, 53250, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 4386, 5154, 8722, 10258, 17922, 25090, 35074, 43010, 69890, 70658, 82946, 90114, 98562, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 10754, 17442, 17538, 18562, 20514, 20738, 24834, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 8770, 10306, 17442, 20514, 20994, 33922, 34946, 43010, 50178, 74242, 106498, 147970, 180226, 328194, 360450, 393730, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 8770, 8962, 10306, 17442, 35842, 69666, 81954, 86018, 135426, 270594, 393474, 397314, 534530, 1065986, 1069058, 1082370, 2131970, 2623490, 3178498, 4460546, 4980738, 5246978, 6815746, 7340034, 8658946, 8921090, 9175042]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 4738, 5250, 8962, 10498, 19458, 26626, 37378, 41474, 70658, 82946, 90114, 102402, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1298, 1314, 2578, 4738, 9234, 17538, 20610, 21506, 34834, 40978, 68098, 70146, 70658, 140290, 172034, 296962, 328706, 329730, 394242, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 5154, 8962, 17538, 18562, 35330, 41474, 50178, 51202, 69890, 70658, 73986, 99330, 106498]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 4418, 4674, 5378, 8738, 10274, 12802, 17538, 18562, 37890, 45058, 75778, 83970, 106498, 148482, 164866, 212994, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 4866, 9346, 10370, 17666, 18498, 20546, 20738, 25602, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1218, 1602, 2594, 5250, 5634, 10274, 18946, 20994, 26626, 36994, 73762, 151554, 155650, 167938]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 8834, 10370, 17474, 34050, 37122, 71682, 75778, 139330, 147522, 148482, 295938, 299010, 593922, 790530, 1122306, 1187842, 1638402, 2229250, 2360322, 2883586, 3276802, 3670018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 8722, 12306, 17442, 17538, 20514, 34946, 49282, 51202, 68098, 139778, 197122, 274434, 280578, 282626, 329730, 401410, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 8770, 17538, 34882, 67714, 100354, 135682, 136194, 270402, 532994, 655874, 671746, 794626, 802818, 1065090, 1081410, 1114242, 1146882, 1310786, 1327106, 2114562, 2229250, 2244610]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 6402, 8834, 9346, 18946, 25090, 37890, 71682, 83970, 90114, 102402, 140290, 164866, 204802, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4626, 8482, 17442, 35330, 35842, 69890, 70146, 139298, 139522, 147490, 148482, 164866, 196866, 295426, 328194, 425986, 458754]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 1546, 2322, 2578, 4386, 9250, 12322, 17922, 35074, 35330, 49666, 69890, 98562, 140290, 143362, 200706, 229378, 279554, 311298, 394242, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 4626, 6658, 9250, 9346, 10370, 14338, 20514, 24610, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 9250, 17538, 18562, 20738, 24834, 25602, 35330, 37378, 51202, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 3330, 4642, 8770, 10306, 10754, 17442, 18946, 19458, 20514, 20994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1410, 2322, 2578, 2818, 4482, 4738, 4866]",3
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 2594, 4418, 9282, 17922, 25602, 35074, 68098, 82434, 90114, 100354, 135234, 135426, 139330, 295170, 360450, 598018, 794626, 851970, 1179906, 1310978, 2236418, 2367490, 3276802, 3407874]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 10274, 12546, 17026, 17426, 17922, 20498, 34946, 49282, 53250, 75778, 77826, 100354, 102402]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2434, 3202, 4642, 5154, 8770, 12802, 24642, 45058, 53250, 57346, 81986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 12546, 16914, 33922, 34946, 35330, 69650, 81938, 140290, 143362, 164866, 279042, 344066, 557570, 1118210, 1638402, 2232322, 2260994, 2654210, 3149826, 3670018, 4456962, 4521986, 4719106, 4784130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 802, 1186, 2594, 3106, 4738, 5250, 6658, 7170]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 5154, 8834, 17538, 24706, 25090, 35074, 35330, 49666, 69890, 98562, 136194, 148482, 180226, 200706, 229378]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 4418, 5138, 8738, 8770, 12354, 17538, 34850, 34946, 49282, 50178, 70658, 77826, 139298, 163874, 295938, 328706, 335874, 401410, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 2818, 4386, 9250, 17538, 18562, 25602, 26626, 35074, 37122, 69666, 73762, 102402, 141314, 165890, 204802, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 802, 834]",4
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 9346, 9474, 18690, 18946, 36994, 41090, 41218, 70146, 102402, 147714, 164098, 212994, 229378, 279042, 328194, 344066]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 8770, 12802, 17538, 18498, 18562, 37890, 73794, 77826, 147522, 279554, 295938, 561154, 802818, 819202, 1114178, 2166786, 2625538, 2686978, 4325442, 8536066, 8929282, 8978434, 9502722, 12713986, 17825858, 20971586, 26214402, 29360130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 8722, 8834, 10258, 17538, 21506, 24706, 26626, 35074, 37122, 38914, 71682, 83970, 86018]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 8770, 17442, 20514, 33922, 34882, 34946, 70146, 74242, 139330, 163906, 279554, 282626, 295938, 593922, 598018, 663554, 790530, 1212418, 1343490, 1703938, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 706, 1314, 2370, 4642, 4674, 9250, 17666, 18690, 25602, 34882, 69666, 73762, 86018, 90114, 135234, 149506, 151554, 163906, 165890]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 4674, 6178, 6658, 9282, 9474, 12354, 12546]",1
"[30, 46, 54, 90, 106, 178, 338, 354, 402, 674, 898, 1314, 1570, 1794]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 674, 1346, 2434, 3330, 4674, 5186, 7170, 8834, 10370, 12802, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1314]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 1666, 2322, 4386, 8722, 9730, 17442, 25602, 34834, 40978, 57346, 67842, 69890, 135202, 147490, 180226, 296962, 329730, 593922, 659458, 688130, 819202, 851970]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 1666, 2370, 2434, 2626, 2690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 4866, 5378, 9346, 10370, 10754, 12802, 13314]",2
"[30, 46, 86, 102, 154, 298, 394, 594, 1170, 1410]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 2322, 2578, 4738, 10498, 18946, 20994]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 4386, 5154, 6402, 8722, 10258, 17922, 37890, 71682, 102402, 139778, 141314, 147970, 148482, 164866, 198658, 229378]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 1666, 2322, 4386, 8722, 10258, 17442, 34306, 41474, 50178, 67842, 69890, 75778, 135202, 147490, 200706, 212994, 303106, 311298, 335874, 344066]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 6402, 9346, 19458, 25602, 36994, 38914, 41090, 51202, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 8834, 10370, 14338, 17474, 24642, 28674, 34050, 37122, 50178, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 12546, 12802, 17442, 17538, 18562, 24610, 35330, 51202, 74242, 90114, 98818, 114690]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 1666, 2322, 4626, 9250, 9730, 20994, 25090, 38914, 53250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 5154, 8770, 17538, 18562, 21506, 22530, 34882, 37378, 41026, 41474, 71682, 100354, 102402]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 4386, 6178, 8770, 17026, 18562, 22530, 33858, 41026, 66818, 69890, 86018, 99330, 114690, 139778, 147970, 172034, 180226]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2578, 4386, 6402, 8834, 10754, 17442, 17538, 20514, 38914, 53250, 73858, 75778, 100354, 147586, 180226, 196738, 229378]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 10274, 16962, 17026, 17474, 34946, 69890, 73986, 75778, 100354, 136194, 164866, 200706, 229378, 278658, 295042, 541698, 558082, 802818, 819202]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 10274, 17474, 34306, 41474, 43010, 50178, 67842, 69890, 71682, 135234, 147522, 180226, 268290, 395266, 397314, 559106, 657410, 688130]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 4386, 5154, 6402, 6658, 9730, 12802, 13314]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 16914, 20498, 20994, 33826, 33922, 34946, 69890, 73986, 135682, 270370, 294946, 335874, 360450, 559106, 593922, 659458, 1146882, 1605634, 1638402, 2228738, 2623490, 2752514]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 834, 1410, 1794, 2578, 5250, 9730, 10754, 13314, 18450, 26626, 45058, 57346, 81938, 114690, 167938, 196626, 229378]",1
"[30, 46, 86, 102, 154, 298, 594, 1122, 2186, 2314, 4674, 6274]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 6178, 6402, 8770, 9282, 17666, 18690, 25602, 35330, 41474, 51202, 57346]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 4386, 8514, 17442, 20514, 21506, 33922, 67650, 73794, 133250, 163970, 266498, 267266, 532738, 1082370, 1311746, 1581058, 2164738, 2170882, 2230274, 2260994, 3153922, 3178498, 4456706, 4718850, 5505026, 5767170]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 4418, 8738, 8834, 10274, 10498, 17474, 17538, 20546, 20738, 24706, 24834]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 9282, 9730, 18466, 18690, 20546, 20738, 24610, 24642]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 2594, 4418, 4674, 9346, 9474, 18946, 20994, 37122, 41090, 41218]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 4626, 8770, 17442, 20514, 33922, 34946, 50178, 67650, 73794, 74242, 135682, 151554, 296962, 311298, 590338, 655874, 671746, 1116162, 1312770, 1327106, 1589250, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1218, 1602, 2322, 2338, 2578, 3586, 5250, 6274, 7170]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 834, 898, 1186, 2690, 5250, 12418]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4386, 8722, 8770, 10306, 17442, 20514, 21506, 33922, 34946, 69650, 136194, 164866, 165890, 200706, 270354, 327698, 458754, 534530, 794626, 1181698, 1441794, 1574914, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 12546, 12802, 16962, 18498, 25090, 33826, 40994, 66690, 67714, 83970, 99330, 155650, 172034, 344066, 360450, 409602, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 1314, 2690, 4866, 9346, 17666, 18562, 18946, 20738, 20994, 24706, 25602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 12546, 13314, 16962, 17026, 17474, 18562, 34850, 40994, 41986, 50178, 51202]",1
"[30, 46, 86, 166]",4
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 2434, 4674, 6210, 9346, 17922, 20994, 25602, 28674, 34946, 38914, 41090, 45058]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 3586, 4258, 6274, 7170, 8466, 9234, 16674, 20514, 21506, 24834, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 8722, 10258, 17026, 33922, 70658, 137218, 270850, 272386, 279042, 540802, 557186, 558082, 590850, 593922, 659458, 802818, 1181698, 1312770, 1703938, 1835010]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 1666, 2210, 4370, 5138, 8482, 10274, 12546, 17538, 34946, 37890, 49282, 50178, 75778, 77826, 100354, 102402]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2322, 2578, 4386, 9250, 12322, 17922, 18946, 25602, 26626, 35074, 37122, 43010, 45058]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 5250, 8738, 8770, 9250, 10306, 10498, 20738, 21506, 24834, 25602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 17442, 24610, 33922, 34306, 34946, 35330, 67074, 70146, 70658, 135426, 136194, 139522, 148482, 155650]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 8770, 9282, 10754, 17666, 20738, 34850, 43010, 69666, 98338, 140290, 148482, 282626, 331778, 360450, 409602, 565250, 663554, 819202, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 8722, 17026, 17538, 20994, 21506, 37378, 71682, 102402]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 1218, 2338, 2594, 2690, 4418, 6402, 9282, 17538, 24642, 25602, 34946, 49282, 69698, 71682, 81986, 165890, 180226, 198658, 212994]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 4626, 6162, 8834, 17442, 17538, 24706, 34850, 49186, 51202, 70146, 71682, 139778, 149506, 155650, 197122, 198658]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8482, 12546, 17026, 17922, 34850, 40994, 67714, 136194, 274434, 303106, 397314, 540802, 541698, 589954, 656386, 917506, 1083394, 1116162, 1343490, 1638402, 1835010]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 802, 1218, 1346, 1794, 2690, 3202, 3586]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 4370, 4418, 4674, 5138, 8738, 9730, 10274, 17538, 18562, 25602, 26626, 34306, 37378, 37890]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 8738, 8770, 17442, 24610, 33922, 36994, 50178, 67650, 133378, 135426, 155650, 167938, 180226, 198658, 270402, 589890, 720898, 786498, 794626, 1187842, 1581058, 1703938]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1666, 2578, 5154, 5634]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 6658, 8482, 17442, 24610, 33922, 34946, 69890, 73986, 137218, 165890, 200706, 279554, 286722, 558082, 688130, 1122306, 1245186, 2360322, 2622466, 2752514, 4464642, 5251074, 5373954, 6422530, 6553602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 3138, 3330, 4642, 4674, 9250, 12322, 13314, 17474, 20546, 21506]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 8834, 9730, 10370, 17666, 34850, 69666, 135426, 147714, 148482, 200706, 271362, 272386, 394242, 458754, 557090, 1083394, 1312770, 1605634, 1835010, 2162722, 2424834, 2621474, 2883586]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2210, 4370, 5138, 8482, 10274, 12546, 16962, 17474, 19458, 33410, 34946, 49666, 51202, 68610, 70658, 75778, 77826]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 6178, 8834, 9730, 17666, 18562, 20738, 22530, 24706, 25602]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 834, 1186, 2434, 3202, 4642, 4866, 5154, 6402, 7170]",2
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 4418, 4674, 6402, 6658, 8738, 17426, 18450, 33826, 40994, 68098, 74242, 100354, 106498, 148482, 149506, 164866, 165890]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 4674, 8962, 12802, 17538, 34050, 50178, 67650, 67714, 69698, 77826, 82050, 139522, 164098, 180226, 335874, 401410, 606210, 671746, 851970, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 1314, 2242, 2626, 4866, 6658, 9346, 10370, 14338, 17666, 37122, 41986, 45058, 49410, 50178]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 4866, 9250, 12322, 13314, 18946, 35842, 37378, 37890, 49666, 51202]",1
"[30, 46, 54, 90, 106, 210, 402, 706, 1410, 1666]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2578, 4386, 6402, 8834, 9346, 17442, 20514, 35330, 71682, 86018, 98818, 100354, 139778, 140290, 197122, 279554, 394242, 606210, 802818, 1245186, 1441794, 1638402, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 4418, 8738, 16962, 20546, 33810, 34834, 66594, 133378, 164866, 165890, 266498, 279042, 282626, 393474, 532514, 1057282, 1311234, 2162722, 4260866, 8520706, 8781826, 12583938, 12648450, 17301538, 18874402, 18939906, 34086914, 34865154, 42008578, 42205186, 50397186, 50855938, 68165634, 100671490, 101711874]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 3202, 4370, 4866, 5138, 8738, 18466, 35842, 51202, 70146, 136194, 200706, 270370, 278562, 532994, 590338, 794626, 802818, 1082370, 1097730, 1180674, 1245186, 1589250, 1638402]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 3586, 4418, 5186, 5378, 8738, 10274, 10754, 17026, 17538, 17922, 34050, 35074, 35842]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 2322, 2578, 4386, 6402, 8714, 17418, 33826, 68098, 71682, 74242, 135202, 163874, 200706, 204802, 270346, 278538, 541698, 558082, 663554, 688130, 794626, 802818]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2578, 2626, 3202, 4370, 8482, 9250, 9474, 17666, 20738, 34834, 36882, 53250, 68610, 82946, 100354, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 5154, 8722, 17538, 21506, 34946, 35330, 49282, 49666, 69650, 73746, 139778, 147970, 282626, 331778, 409602, 598018, 663554, 851970, 917506]",1
